block,sequence_start,sequence_end,start_utc,end_utc,start_eat,end_eat,raw_trades,raw_wins,raw_losses,raw_win_rate_pct,raw_net_pnl,current_trades,current_wins,current_losses,current_win_rate_pct,current_net_pnl,current_cumulative_pnl,current_max_drawdown,current_longest_win_streak,current_longest_loss_streak,digit_0_count,digit_1_count,digit_2_count,digit_3_count,digit_4_count,digit_5_count,digit_6_count,digit_7_count,digit_8_count,digit_9_count
52,51001,52000,2026-07-01T22:22:45+00:00,2026-07-01T22:39:24+00:00,2026-07-02T01:22:45+03:00,2026-07-02T01:39:24+03:00,7,5,2,71.42857142857143,0.3000000000000004,7,5,2,71.42857142857143,0.3000000000000004,6.950000000000012,0.7,4,2,97,97,89,111,112,107,104,96,91,96
53,52001,53000,2026-07-01T22:39:25+00:00,2026-07-01T22:56:04+00:00,2026-07-02T01:39:25+03:00,2026-07-02T01:56:04+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,7.750000000000012,0.0,4,0,112,73,113,108,107,86,104,111,98,88
54,53001,54000,2026-07-01T22:56:05+00:00,2026-07-01T23:12:44+00:00,2026-07-02T01:56:05+03:00,2026-07-02T02:12:44+03:00,1,1,0,100.0,0.20000000000000007,1,1,0,100.0,0.20000000000000007,7.950000000000013,0.0,1,0,100,94,98,105,103,99,108,91,98,104
55,54001,55000,2026-07-01T23:12:45+00:00,2026-07-01T23:29:24+00:00,2026-07-02T02:12:45+03:00,2026-07-02T02:29:24+03:00,3,1,2,33.33333333333333,-0.4999999999999999,3,1,2,33.33333333333333,-0.4999999999999999,7.450000000000013,0.4999999999999999,1,1,106,98,99,104,111,108,81,97,89,107
56,55001,56000,2026-07-01T23:29:25+00:00,2026-07-01T23:46:04+00:00,2026-07-02T02:29:25+03:00,2026-07-02T02:46:04+03:00,3,3,0,100.0,0.6000000000000002,3,3,0,100.0,0.6000000000000002,8.050000000000013,0.0,3,0,104,108,77,88,104,103,122,99,97,98
57,56001,57000,2026-07-01T23:46:05+00:00,2026-07-02T00:02:44+00:00,2026-07-02T02:46:05+03:00,2026-07-02T03:02:44+03:00,3,3,0,100.0,0.6000000000000002,3,3,0,100.0,0.6000000000000002,8.650000000000013,0.0,3,0,108,106,98,105,97,85,104,101,107,89
58,57001,58000,2026-07-02T00:02:45+00:00,2026-07-02T00:19:24+00:00,2026-07-02T03:02:45+03:00,2026-07-02T03:19:24+03:00,1,0,1,0.0,-0.35,1,0,1,0.0,-0.35,8.300000000000013,0.35,0,1,85,99,109,80,114,86,108,104,99,116
59,58001,59000,2026-07-02T00:19:25+00:00,2026-07-02T00:36:04+00:00,2026-07-02T03:19:25+03:00,2026-07-02T03:36:04+03:00,7,4,3,57.14285714285714,-0.24999999999999967,7,4,3,57.14285714285714,-0.24999999999999967,8.050000000000013,0.4999999999999999,2,1,99,103,99,93,113,96,88,112,91,106
60,59001,60000,2026-07-02T00:36:05+00:00,2026-07-02T00:52:44+00:00,2026-07-02T03:36:05+03:00,2026-07-02T03:52:44+03:00,5,4,1,80.0,0.4500000000000003,5,4,1,80.0,0.4500000000000003,8.500000000000014,0.35,3,1,122,109,92,110,103,86,85,117,90,86
61,60001,61000,2026-07-02T00:52:45+00:00,2026-07-02T01:09:24+00:00,2026-07-02T03:52:45+03:00,2026-07-02T04:09:24+03:00,8,5,3,62.5,-0.0499999999999996,8,5,3,62.5,-0.0499999999999996,8.450000000000015,0.4999999999999999,2,1,89,105,89,96,98,90,110,103,115,105
62,61001,62000,2026-07-02T01:09:25+00:00,2026-07-02T01:26:04+00:00,2026-07-02T04:09:25+03:00,2026-07-02T04:26:04+03:00,7,6,1,85.71428571428571,0.8500000000000004,7,6,1,85.71428571428571,0.8500000000000004,9.300000000000015,0.35,4,1,104,99,84,105,99,96,96,98,113,106
63,62001,63000,2026-07-02T01:26:05+00:00,2026-07-02T01:42:44+00:00,2026-07-02T04:26:05+03:00,2026-07-02T04:42:44+03:00,2,2,0,100.0,0.40000000000000013,2,2,0,100.0,0.40000000000000013,9.700000000000015,0.0,2,0,94,98,103,104,110,96,78,104,114,99
64,63001,64000,2026-07-02T01:42:45+00:00,2026-07-02T01:59:24+00:00,2026-07-02T04:42:45+03:00,2026-07-02T04:59:24+03:00,2,1,1,50.0,-0.1499999999999999,2,1,1,50.0,-0.1499999999999999,9.550000000000015,0.35,1,1,98,93,96,96,105,108,111,95,103,95
65,64001,65000,2026-07-02T01:59:25+00:00,2026-07-02T02:16:04+00:00,2026-07-02T04:59:25+03:00,2026-07-02T05:16:04+03:00,3,3,0,100.0,0.6000000000000002,3,3,0,100.0,0.6000000000000002,10.150000000000015,0.0,3,0,98,108,115,87,98,108,102,99,93,92
66,65001,66000,2026-07-02T02:16:05+00:00,2026-07-02T02:32:44+00:00,2026-07-02T05:16:05+03:00,2026-07-02T05:32:44+03:00,7,5,2,71.42857142857143,0.3000000000000004,7,5,2,71.42857142857143,0.3000000000000004,10.450000000000015,0.4999999999999999,3,1,103,94,100,109,107,93,96,95,94,109
67,66001,67000,2026-07-02T02:32:45+00:00,2026-07-02T02:49:24+00:00,2026-07-02T05:32:45+03:00,2026-07-02T05:49:24+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,10.150000000000016,0.35,2,1,90,113,93,106,109,90,105,102,88,104
68,67001,68000,2026-07-02T02:49:25+00:00,2026-07-02T03:06:04+00:00,2026-07-02T05:49:25+03:00,2026-07-02T06:06:04+03:00,3,1,2,33.33333333333333,-0.4999999999999999,3,1,2,33.33333333333333,-0.4999999999999999,9.650000000000016,0.4999999999999999,1,1,84,90,120,107,100,98,100,99,111,91
69,68001,69000,2026-07-02T03:06:05+00:00,2026-07-02T03:22:44+00:00,2026-07-02T06:06:05+03:00,2026-07-02T06:22:44+03:00,7,4,3,57.14285714285714,-0.24999999999999967,7,4,3,57.14285714285714,-0.24999999999999967,9.400000000000016,0.7,2,2,111,103,94,87,86,98,96,122,112,91
70,69001,70000,2026-07-02T03:22:45+00:00,2026-07-02T03:39:24+00:00,2026-07-02T06:22:45+03:00,2026-07-02T06:39:24+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,9.100000000000016,0.4999999999999999,1,1,90,108,94,102,117,91,106,96,95,101
71,70001,71000,2026-07-02T03:39:25+00:00,2026-07-02T03:56:04+00:00,2026-07-02T06:39:25+03:00,2026-07-02T06:56:04+03:00,3,3,0,100.0,0.6000000000000002,3,3,0,100.0,0.6000000000000002,9.700000000000015,0.0,3,0,88,96,97,97,110,106,94,100,113,99
72,71001,72000,2026-07-02T03:56:05+00:00,2026-07-02T04:12:44+00:00,2026-07-02T06:56:05+03:00,2026-07-02T07:12:44+03:00,4,3,1,75.0,0.2500000000000002,4,3,1,75.0,0.2500000000000002,9.950000000000015,0.35,2,1,112,90,99,95,92,99,86,105,115,107
73,72001,73000,2026-07-02T04:12:45+00:00,2026-07-02T04:29:24+00:00,2026-07-02T07:12:45+03:00,2026-07-02T07:29:24+03:00,6,5,1,83.33333333333334,0.6500000000000004,6,5,1,83.33333333333334,0.6500000000000004,10.600000000000016,0.35,5,1,107,101,90,106,96,111,92,96,101,100
74,73001,74000,2026-07-02T04:29:25+00:00,2026-07-02T04:46:04+00:00,2026-07-02T07:29:25+03:00,2026-07-02T07:46:04+03:00,6,5,1,83.33333333333334,0.6500000000000004,6,5,1,83.33333333333334,0.6500000000000004,11.250000000000016,0.35,3,1,115,110,106,97,100,91,89,87,107,98
75,74001,75000,2026-07-02T04:46:05+00:00,2026-07-02T05:02:44+00:00,2026-07-02T07:46:05+03:00,2026-07-02T08:02:44+03:00,6,3,3,50.0,-0.44999999999999973,6,3,3,50.0,-0.44999999999999973,10.800000000000017,0.8499999999999999,2,2,87,110,102,100,94,92,101,113,97,104
76,75001,76000,2026-07-02T05:02:45+00:00,2026-07-02T05:19:24+00:00,2026-07-02T08:02:45+03:00,2026-07-02T08:19:24+03:00,3,2,1,66.66666666666666,0.050000000000000155,3,2,1,66.66666666666666,0.050000000000000155,10.850000000000017,0.35,2,1,99,113,107,117,103,83,95,99,98,86
77,76001,77000,2026-07-02T05:19:25+00:00,2026-07-02T05:36:04+00:00,2026-07-02T08:19:25+03:00,2026-07-02T08:36:04+03:00,1,0,1,0.0,-0.35,1,0,1,0.0,-0.35,10.500000000000018,0.35,0,1,84,106,103,108,110,106,93,98,83,109
78,77001,78000,2026-07-02T05:36:05+00:00,2026-07-02T05:52:44+00:00,2026-07-02T08:36:05+03:00,2026-07-02T08:52:44+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,10.200000000000017,0.4999999999999999,1,1,99,87,97,102,105,112,107,92,100,99
79,78001,79000,2026-07-02T05:52:45+00:00,2026-07-02T06:09:24+00:00,2026-07-02T08:52:45+03:00,2026-07-02T09:09:24+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,9.900000000000016,0.7,1,2,98,96,92,111,84,112,93,114,95,105
80,79001,80000,2026-07-02T06:09:25+00:00,2026-07-02T06:26:04+00:00,2026-07-02T09:09:25+03:00,2026-07-02T09:26:04+03:00,4,4,0,100.0,0.8000000000000003,4,4,0,100.0,0.8000000000000003,10.700000000000017,0.0,4,0,105,86,106,92,87,112,103,106,108,95
81,80001,81000,2026-07-02T06:26:05+00:00,2026-07-02T06:42:44+00:00,2026-07-02T09:26:05+03:00,2026-07-02T09:42:44+03:00,5,3,2,60.0,-0.09999999999999976,5,3,2,60.0,-0.09999999999999976,10.600000000000017,0.4999999999999999,2,1,88,90,92,106,113,87,99,91,112,122
82,81001,82000,2026-07-02T06:42:45+00:00,2026-07-02T06:59:24+00:00,2026-07-02T09:42:45+03:00,2026-07-02T09:59:24+03:00,2,0,2,0.0,-0.7,2,0,2,0.0,-0.7,9.900000000000018,0.7,0,2,97,124,76,93,106,111,112,105,102,74
83,82001,83000,2026-07-02T06:59:25+00:00,2026-07-02T07:16:04+00:00,2026-07-02T09:59:25+03:00,2026-07-02T10:16:04+03:00,5,4,1,80.0,0.4500000000000003,5,4,1,80.0,0.4500000000000003,10.35000000000002,0.35,4,1,105,98,98,92,103,109,96,115,90,94
84,83001,84000,2026-07-02T07:16:05+00:00,2026-07-02T07:32:44+00:00,2026-07-02T10:16:05+03:00,2026-07-02T10:32:44+03:00,4,3,1,75.0,0.2500000000000002,4,3,1,75.0,0.2500000000000002,10.60000000000002,0.35,2,1,107,109,78,104,93,99,103,107,103,97
85,84001,85000,2026-07-02T07:32:45+00:00,2026-07-02T07:49:24+00:00,2026-07-02T10:32:45+03:00,2026-07-02T10:49:24+03:00,3,3,0,100.0,0.6000000000000002,3,3,0,100.0,0.6000000000000002,11.200000000000019,0.0,3,0,93,100,111,98,98,116,108,83,87,106
86,85001,86000,2026-07-02T07:49:25+00:00,2026-07-02T08:06:04+00:00,2026-07-02T10:49:25+03:00,2026-07-02T11:06:04+03:00,1,0,1,0.0,-0.35,1,0,1,0.0,-0.35,10.85000000000002,0.35,0,1,87,104,113,108,86,103,97,98,112,92
87,86001,87000,2026-07-02T08:06:05+00:00,2026-07-02T08:22:44+00:00,2026-07-02T11:06:05+03:00,2026-07-02T11:22:44+03:00,6,4,2,66.66666666666666,0.10000000000000031,6,4,2,66.66666666666666,0.10000000000000031,10.950000000000019,0.4999999999999999,3,1,112,109,99,102,101,98,89,91,103,96
88,87001,88000,2026-07-02T08:22:45+00:00,2026-07-02T08:39:24+00:00,2026-07-02T11:22:45+03:00,2026-07-02T11:39:24+03:00,4,2,2,50.0,-0.2999999999999998,4,2,2,50.0,-0.2999999999999998,10.65000000000002,0.7,2,2,96,108,110,106,85,102,98,100,97,98
