mode,trade_number,block,signal_sequence,signal_epoch,signal_utc,signal_eat,trigger_digit_1,trigger_digit_2,trigger_digits,result_sequence,result_epoch,result_utc,result_eat,result_digit,outcome,stake,payout,net_profit,cumulative_pnl,drawdown,cooldown_after,consecutive_wins_after,consecutive_losses_after
raw_no_cooldown,11,3,2516,1782896080,2026-07-01T08:54:40+00:00,2026-07-01T11:54:40+03:00,7,7,7|7|0|1|5,2517,1782896081,2026-07-01T08:54:41+00:00,2026-07-01T11:54:41+03:00,5,win,0.35,0.55,0.20000000000000007,1.1000000000000005,0.0,0,3,0
raw_no_cooldown,12,3,2940,1782896504,2026-07-01T09:01:44+00:00,2026-07-01T12:01:44+03:00,8,9,8|9|0|0|4,2941,1782896505,2026-07-01T09:01:45+00:00,2026-07-01T12:01:45+03:00,0,loss,0.35,0.0,-0.35,0.7500000000000006,0.35,0,0,1
raw_no_cooldown,13,4,3256,1782896820,2026-07-01T09:07:00+00:00,2026-07-01T12:07:00+03:00,8,8,8|8|0|2|5,3257,1782896821,2026-07-01T09:07:01+00:00,2026-07-01T12:07:01+03:00,6,win,0.35,0.55,0.20000000000000007,0.9500000000000006,0.1499999999999999,0,1,0
raw_no_cooldown,14,4,3514,1782897078,2026-07-01T09:11:18+00:00,2026-07-01T12:11:18+03:00,8,8,8|8|0|2|5,3515,1782897079,2026-07-01T09:11:19+00:00,2026-07-01T12:11:19+03:00,5,win,0.35,0.55,0.20000000000000007,1.1500000000000008,0.0,0,2,0
raw_no_cooldown,15,5,4067,1782897631,2026-07-01T09:20:31+00:00,2026-07-01T12:20:31+03:00,7,9,7|9|2|1|3,4068,1782897632,2026-07-01T09:20:32+00:00,2026-07-01T12:20:32+03:00,6,win,0.35,0.55,0.20000000000000007,1.350000000000001,0.0,0,3,0
raw_no_cooldown,16,5,4205,1782897769,2026-07-01T09:22:49+00:00,2026-07-01T12:22:49+03:00,9,9,9|9|2|2|3,4206,1782897770,2026-07-01T09:22:50+00:00,2026-07-01T12:22:50+03:00,3,loss,0.35,0.0,-0.35,1.0000000000000009,0.3500000000000001,0,0,1
raw_no_cooldown,17,5,4607,1782898171,2026-07-01T09:29:31+00:00,2026-07-01T12:29:31+03:00,6,9,6|9|0|0|4,4608,1782898172,2026-07-01T09:29:32+00:00,2026-07-01T12:29:32+03:00,9,win,0.35,0.55,0.20000000000000007,1.200000000000001,0.1499999999999999,0,1,0
raw_no_cooldown,18,5,4651,1782898215,2026-07-01T09:30:15+00:00,2026-07-01T12:30:15+03:00,9,9,9|9|2|2|4,4652,1782898216,2026-07-01T09:30:16+00:00,2026-07-01T12:30:16+03:00,6,win,0.35,0.55,0.20000000000000007,1.4000000000000012,0.0,0,2,0
raw_no_cooldown,19,5,4656,1782898220,2026-07-01T09:30:20+00:00,2026-07-01T12:30:20+03:00,6,9,6|9|0|2|5,4657,1782898221,2026-07-01T09:30:21+00:00,2026-07-01T12:30:21+03:00,1,loss,0.35,0.0,-0.35,1.0500000000000012,0.3500000000000001,0,0,1
raw_no_cooldown,20,6,5141,1782898705,2026-07-01T09:38:25+00:00,2026-07-01T12:38:25+03:00,6,7,6|7|1|0|5,5142,1782898706,2026-07-01T09:38:26+00:00,2026-07-01T12:38:26+03:00,7,win,0.35,0.55,0.20000000000000007,1.2500000000000013,0.1499999999999999,0,1,0
raw_no_cooldown,21,6,5325,1782898889,2026-07-01T09:41:29+00:00,2026-07-01T12:41:29+03:00,9,6,9|6|0|2|5,5326,1782898890,2026-07-01T09:41:30+00:00,2026-07-01T12:41:30+03:00,5,win,0.35,0.55,0.20000000000000007,1.4500000000000015,0.0,0,2,0
raw_no_cooldown,22,6,5331,1782898895,2026-07-01T09:41:35+00:00,2026-07-01T12:41:35+03:00,8,9,8|9|2|1|4,5332,1782898896,2026-07-01T09:41:36+00:00,2026-07-01T12:41:36+03:00,9,win,0.35,0.55,0.20000000000000007,1.6500000000000017,0.0,0,3,0
raw_no_cooldown,23,6,5560,1782899124,2026-07-01T09:45:24+00:00,2026-07-01T12:45:24+03:00,6,8,6|8|0|2|4,5561,1782899125,2026-07-01T09:45:25+00:00,2026-07-01T12:45:25+03:00,7,win,0.35,0.55,0.20000000000000007,1.8500000000000019,0.0,0,4,0
raw_no_cooldown,24,6,5826,1782899390,2026-07-01T09:49:50+00:00,2026-07-01T12:49:50+03:00,8,7,8|7|0|1|3,5827,1782899391,2026-07-01T09:49:51+00:00,2026-07-01T12:49:51+03:00,0,loss,0.35,0.0,-0.35,1.5000000000000018,0.3500000000000001,0,0,1
raw_no_cooldown,25,7,6365,1782899929,2026-07-01T09:58:49+00:00,2026-07-01T12:58:49+03:00,9,8,9|8|2|0|3,6366,1782899930,2026-07-01T09:58:50+00:00,2026-07-01T12:58:50+03:00,4,win,0.35,0.55,0.20000000000000007,1.700000000000002,0.1499999999999999,0,1,0
raw_no_cooldown,26,7,6875,1782900439,2026-07-01T10:07:19+00:00,2026-07-01T13:07:19+03:00,6,6,6|6|2|0|4,6876,1782900440,2026-07-01T10:07:20+00:00,2026-07-01T13:07:20+03:00,2,loss,0.35,0.0,-0.35,1.3500000000000019,0.5,0,0,1
raw_no_cooldown,27,8,7729,1782901293,2026-07-01T10:21:33+00:00,2026-07-01T13:21:33+03:00,6,8,6|8|2|1|4,7730,1782901294,2026-07-01T10:21:34+00:00,2026-07-01T13:21:34+03:00,2,loss,0.35,0.0,-0.35,1.0000000000000018,0.8500000000000001,0,0,2
raw_no_cooldown,28,9,8064,1782901628,2026-07-01T10:27:08+00:00,2026-07-01T13:27:08+03:00,9,8,9|8|2|1|4,8065,1782901629,2026-07-01T10:27:09+00:00,2026-07-01T13:27:09+03:00,9,win,0.35,0.55,0.20000000000000007,1.200000000000002,0.6499999999999999,0,1,0
raw_no_cooldown,29,9,8302,1782901866,2026-07-01T10:31:06+00:00,2026-07-01T13:31:06+03:00,6,8,6|8|0|1|3,8303,1782901867,2026-07-01T10:31:07+00:00,2026-07-01T13:31:07+03:00,7,win,0.35,0.55,0.20000000000000007,1.4000000000000021,0.44999999999999973,0,2,0
raw_no_cooldown,30,9,8715,1782902279,2026-07-01T10:37:59+00:00,2026-07-01T13:37:59+03:00,9,6,9|6|1|2|3,8716,1782902280,2026-07-01T10:38:00+00:00,2026-07-01T13:38:00+03:00,9,win,0.35,0.55,0.20000000000000007,1.6000000000000023,0.24999999999999956,0,3,0
raw_no_cooldown,31,9,8801,1782902365,2026-07-01T10:39:25+00:00,2026-07-01T13:39:25+03:00,8,9,8|9|1|2|5,8802,1782902366,2026-07-01T10:39:26+00:00,2026-07-01T13:39:26+03:00,6,win,0.35,0.55,0.20000000000000007,1.8000000000000025,0.04999999999999938,0,4,0
raw_no_cooldown,32,10,9231,1782902795,2026-07-01T10:46:35+00:00,2026-07-01T13:46:35+03:00,9,6,9|6|1|2|4,9232,1782902796,2026-07-01T10:46:36+00:00,2026-07-01T13:46:36+03:00,5,win,0.35,0.55,0.20000000000000007,2.0000000000000027,0.0,0,5,0
raw_no_cooldown,33,10,9386,1782902950,2026-07-01T10:49:10+00:00,2026-07-01T13:49:10+03:00,8,7,8|7|1|1|4,9387,1782902951,2026-07-01T10:49:11+00:00,2026-07-01T13:49:11+03:00,1,loss,0.35,0.0,-0.35,1.6500000000000026,0.3500000000000001,0,0,1
raw_no_cooldown,34,10,9703,1782903267,2026-07-01T10:54:27+00:00,2026-07-01T13:54:27+03:00,6,9,6|9|0|2|5,9704,1782903268,2026-07-01T10:54:28+00:00,2026-07-01T13:54:28+03:00,3,loss,0.35,0.0,-0.35,1.3000000000000025,0.7000000000000002,0,0,2
raw_no_cooldown,35,10,9724,1782903288,2026-07-01T10:54:48+00:00,2026-07-01T13:54:48+03:00,9,6,9|6|1|0|4,9725,1782903289,2026-07-01T10:54:49+00:00,2026-07-01T13:54:49+03:00,3,loss,0.35,0.0,-0.35,0.9500000000000025,1.0500000000000003,0,0,3
raw_no_cooldown,36,10,9766,1782903330,2026-07-01T10:55:30+00:00,2026-07-01T13:55:30+03:00,6,6,6|6|1|2|3,9767,1782903331,2026-07-01T10:55:31+00:00,2026-07-01T13:55:31+03:00,7,win,0.35,0.55,0.20000000000000007,1.1500000000000026,0.8500000000000001,0,1,0
raw_no_cooldown,37,11,10862,1782904426,2026-07-01T11:13:46+00:00,2026-07-01T14:13:46+03:00,7,6,7|6|1|1|3,10863,1782904427,2026-07-01T11:13:47+00:00,2026-07-01T14:13:47+03:00,3,loss,0.35,0.0,-0.35,0.8000000000000026,1.2000000000000002,0,0,1
raw_no_cooldown,38,12,11748,1782905312,2026-07-01T11:28:32+00:00,2026-07-01T14:28:32+03:00,9,8,9|8|1|0|4,11749,1782905313,2026-07-01T11:28:33+00:00,2026-07-01T14:28:33+03:00,4,win,0.35,0.55,0.20000000000000007,1.0000000000000027,1.0,0,1,0
raw_no_cooldown,39,12,11944,1782905508,2026-07-01T11:31:48+00:00,2026-07-01T14:31:48+03:00,7,7,7|7|2|0|4,11945,1782905509,2026-07-01T11:31:49+00:00,2026-07-01T14:31:49+03:00,3,loss,0.35,0.0,-0.35,0.6500000000000027,1.35,0,0,1
raw_no_cooldown,40,12,11985,1782905549,2026-07-01T11:32:29+00:00,2026-07-01T14:32:29+03:00,8,7,8|7|2|2|3,11986,1782905550,2026-07-01T11:32:30+00:00,2026-07-01T14:32:30+03:00,6,win,0.35,0.55,0.20000000000000007,0.8500000000000028,1.15,0,1,0
raw_no_cooldown,41,13,12430,1782905994,2026-07-01T11:39:54+00:00,2026-07-01T14:39:54+03:00,6,6,6|6|2|1|5,12431,1782905995,2026-07-01T11:39:55+00:00,2026-07-01T14:39:55+03:00,9,win,0.35,0.55,0.20000000000000007,1.050000000000003,0.9499999999999997,0,2,0
raw_no_cooldown,42,13,12513,1782906077,2026-07-01T11:41:17+00:00,2026-07-01T14:41:17+03:00,8,9,8|9|1|0|5,12514,1782906078,2026-07-01T11:41:18+00:00,2026-07-01T14:41:18+03:00,2,loss,0.35,0.0,-0.35,0.700000000000003,1.2999999999999998,0,0,1
raw_no_cooldown,43,13,12525,1782906089,2026-07-01T11:41:29+00:00,2026-07-01T14:41:29+03:00,9,9,9|9|1|0|5,12526,1782906090,2026-07-01T11:41:30+00:00,2026-07-01T14:41:30+03:00,9,win,0.35,0.55,0.20000000000000007,0.900000000000003,1.0999999999999996,0,1,0
raw_no_cooldown,44,13,12574,1782906138,2026-07-01T11:42:18+00:00,2026-07-01T14:42:18+03:00,6,7,6|7|0|2|3,12575,1782906139,2026-07-01T11:42:19+00:00,2026-07-01T14:42:19+03:00,4,win,0.35,0.55,0.20000000000000007,1.1000000000000032,0.8999999999999995,0,2,0
raw_no_cooldown,45,13,12697,1782906261,2026-07-01T11:44:21+00:00,2026-07-01T14:44:21+03:00,8,8,8|8|2|0|5,12698,1782906262,2026-07-01T11:44:22+00:00,2026-07-01T14:44:22+03:00,1,loss,0.35,0.0,-0.35,0.7500000000000032,1.2499999999999996,0,0,1
raw_no_cooldown,46,13,12795,1782906359,2026-07-01T11:45:59+00:00,2026-07-01T14:45:59+03:00,6,8,6|8|1|0|5,12796,1782906360,2026-07-01T11:46:00+00:00,2026-07-01T14:46:00+03:00,8,win,0.35,0.55,0.20000000000000007,0.9500000000000033,1.0499999999999994,0,1,0
raw_no_cooldown,47,14,13009,1782906573,2026-07-01T11:49:33+00:00,2026-07-01T14:49:33+03:00,6,7,6|7|2|2|4,13010,1782906574,2026-07-01T11:49:34+00:00,2026-07-01T14:49:34+03:00,1,loss,0.35,0.0,-0.35,0.6000000000000033,1.3999999999999995,0,0,1
raw_no_cooldown,48,14,13416,1782906980,2026-07-01T11:56:20+00:00,2026-07-01T14:56:20+03:00,6,9,6|9|2|0|5,13417,1782906981,2026-07-01T11:56:21+00:00,2026-07-01T14:56:21+03:00,9,win,0.35,0.55,0.20000000000000007,0.8000000000000034,1.1999999999999993,0,1,0
raw_no_cooldown,49,15,14347,1782907911,2026-07-01T12:11:51+00:00,2026-07-01T15:11:51+03:00,8,7,8|7|2|0|5,14348,1782907912,2026-07-01T12:11:52+00:00,2026-07-01T15:11:52+03:00,8,win,0.35,0.55,0.20000000000000007,1.0000000000000036,0.9999999999999991,0,2,0
raw_no_cooldown,50,15,14376,1782907940,2026-07-01T12:12:20+00:00,2026-07-01T15:12:20+03:00,9,8,9|8|2|1|3,14377,1782907941,2026-07-01T12:12:21+00:00,2026-07-01T15:12:21+03:00,9,win,0.35,0.55,0.20000000000000007,1.2000000000000037,0.7999999999999989,0,3,0
raw_no_cooldown,51,15,14746,1782908310,2026-07-01T12:18:30+00:00,2026-07-01T15:18:30+03:00,9,6,9|6|0|1|5,14747,1782908311,2026-07-01T12:18:31+00:00,2026-07-01T15:18:31+03:00,7,win,0.35,0.55,0.20000000000000007,1.400000000000004,0.5999999999999988,0,4,0
raw_no_cooldown,52,15,14856,1782908420,2026-07-01T12:20:20+00:00,2026-07-01T15:20:20+03:00,8,8,8|8|2|2|4,14857,1782908421,2026-07-01T12:20:21+00:00,2026-07-01T15:20:21+03:00,7,win,0.35,0.55,0.20000000000000007,1.600000000000004,0.3999999999999986,0,5,0
raw_no_cooldown,53,15,14925,1782908489,2026-07-01T12:21:29+00:00,2026-07-01T15:21:29+03:00,6,8,6|8|2|2|5,14926,1782908490,2026-07-01T12:21:30+00:00,2026-07-01T15:21:30+03:00,3,loss,0.35,0.0,-0.35,1.250000000000004,0.7499999999999987,0,0,1
raw_no_cooldown,54,16,15011,1782908575,2026-07-01T12:22:55+00:00,2026-07-01T15:22:55+03:00,6,9,6|9|1|0|4,15012,1782908576,2026-07-01T12:22:56+00:00,2026-07-01T15:22:56+03:00,6,win,0.35,0.55,0.20000000000000007,1.4500000000000042,0.5499999999999985,0,1,0
raw_no_cooldown,55,16,15228,1782908792,2026-07-01T12:26:32+00:00,2026-07-01T15:26:32+03:00,6,8,6|8|1|0|5,15229,1782908793,2026-07-01T12:26:33+00:00,2026-07-01T15:26:33+03:00,8,win,0.35,0.55,0.20000000000000007,1.6500000000000044,0.3499999999999983,0,2,0
raw_no_cooldown,56,16,15510,1782909074,2026-07-01T12:31:14+00:00,2026-07-01T15:31:14+03:00,8,9,8|9|2|0|3,15511,1782909075,2026-07-01T12:31:15+00:00,2026-07-01T15:31:15+03:00,9,win,0.35,0.55,0.20000000000000007,1.8500000000000045,0.14999999999999813,0,3,0
raw_no_cooldown,57,16,15574,1782909138,2026-07-01T12:32:18+00:00,2026-07-01T15:32:18+03:00,6,7,6|7|2|2|5,15575,1782909139,2026-07-01T12:32:19+00:00,2026-07-01T15:32:19+03:00,8,win,0.35,0.55,0.20000000000000007,2.0500000000000047,0.0,0,4,0
raw_no_cooldown,58,16,15650,1782909214,2026-07-01T12:33:34+00:00,2026-07-01T15:33:34+03:00,8,9,8|9|0|1|3,15651,1782909215,2026-07-01T12:33:35+00:00,2026-07-01T15:33:35+03:00,4,win,0.35,0.55,0.20000000000000007,2.250000000000005,0.0,0,5,0
raw_no_cooldown,59,16,15666,1782909230,2026-07-01T12:33:50+00:00,2026-07-01T15:33:50+03:00,8,6,8|6|1|0|3,15667,1782909231,2026-07-01T12:33:51+00:00,2026-07-01T15:33:51+03:00,0,loss,0.35,0.0,-0.35,1.9000000000000048,0.3500000000000001,0,0,1
raw_no_cooldown,60,16,15839,1782909403,2026-07-01T12:36:43+00:00,2026-07-01T15:36:43+03:00,6,9,6|9|0|0|4,15840,1782909404,2026-07-01T12:36:44+00:00,2026-07-01T15:36:44+03:00,2,loss,0.35,0.0,-0.35,1.5500000000000047,0.7000000000000002,0,0,2
raw_no_cooldown,61,16,15896,1782909460,2026-07-01T12:37:40+00:00,2026-07-01T15:37:40+03:00,9,7,9|7|2|1|3,15897,1782909461,2026-07-01T12:37:41+00:00,2026-07-01T15:37:41+03:00,2,loss,0.35,0.0,-0.35,1.2000000000000046,1.0500000000000003,0,0,3
raw_no_cooldown,62,16,15967,1782909531,2026-07-01T12:38:51+00:00,2026-07-01T15:38:51+03:00,9,8,9|8|2|1|5,15968,1782909532,2026-07-01T12:38:52+00:00,2026-07-01T15:38:52+03:00,2,loss,0.35,0.0,-0.35,0.8500000000000046,1.4000000000000004,0,0,4
raw_no_cooldown,63,17,16080,1782909644,2026-07-01T12:40:44+00:00,2026-07-01T15:40:44+03:00,9,8,9|8|1|0|3,16081,1782909645,2026-07-01T12:40:45+00:00,2026-07-01T15:40:45+03:00,3,loss,0.35,0.0,-0.35,0.5000000000000047,1.7500000000000002,0,0,5
raw_no_cooldown,64,17,16302,1782909866,2026-07-01T12:44:26+00:00,2026-07-01T15:44:26+03:00,8,9,8|9|0|1|3,16303,1782909867,2026-07-01T12:44:27+00:00,2026-07-01T15:44:27+03:00,1,loss,0.35,0.0,-0.35,0.15000000000000469,2.1,0,0,6
raw_no_cooldown,65,17,16765,1782910329,2026-07-01T12:52:09+00:00,2026-07-01T15:52:09+03:00,9,6,9|6|0|2|5,16766,1782910330,2026-07-01T12:52:10+00:00,2026-07-01T15:52:10+03:00,5,win,0.35,0.55,0.20000000000000007,0.35000000000000475,1.9000000000000001,0,1,0
raw_no_cooldown,66,17,16906,1782910470,2026-07-01T12:54:30+00:00,2026-07-01T15:54:30+03:00,9,8,9|8|1|2|3,16907,1782910471,2026-07-01T12:54:31+00:00,2026-07-01T15:54:31+03:00,8,win,0.35,0.55,0.20000000000000007,0.5500000000000048,1.7000000000000002,0,2,0
raw_no_cooldown,67,18,17058,1782910622,2026-07-01T12:57:02+00:00,2026-07-01T15:57:02+03:00,8,8,8|8|0|0|3,17059,1782910623,2026-07-01T12:57:03+00:00,2026-07-01T15:57:03+03:00,7,win,0.35,0.55,0.20000000000000007,0.7500000000000049,1.5,0,3,0
raw_no_cooldown,68,18,17639,1782911203,2026-07-01T13:06:43+00:00,2026-07-01T16:06:43+03:00,7,7,7|7|1|0|4,17640,1782911204,2026-07-01T13:06:44+00:00,2026-07-01T16:06:44+03:00,6,win,0.35,0.55,0.20000000000000007,0.950000000000005,1.2999999999999998,0,4,0
raw_no_cooldown,69,18,17801,1782911365,2026-07-01T13:09:25+00:00,2026-07-01T16:09:25+03:00,9,8,9|8|1|1|4,17802,1782911366,2026-07-01T13:09:26+00:00,2026-07-01T16:09:26+03:00,6,win,0.35,0.55,0.20000000000000007,1.150000000000005,1.0999999999999999,0,5,0
raw_no_cooldown,70,18,17963,1782911527,2026-07-01T13:12:07+00:00,2026-07-01T16:12:07+03:00,9,7,9|7|0|0|5,17964,1782911528,2026-07-01T13:12:08+00:00,2026-07-01T16:12:08+03:00,5,win,0.35,0.55,0.20000000000000007,1.350000000000005,0.8999999999999999,0,6,0
raw_no_cooldown,71,19,18039,1782911603,2026-07-01T13:13:23+00:00,2026-07-01T16:13:23+03:00,6,6,6|6|1|0|3,18040,1782911604,2026-07-01T13:13:24+00:00,2026-07-01T16:13:24+03:00,9,win,0.35,0.55,0.20000000000000007,1.5500000000000052,0.6999999999999997,0,7,0
raw_no_cooldown,72,19,18265,1782911829,2026-07-01T13:17:09+00:00,2026-07-01T16:17:09+03:00,9,6,9|6|0|0|3,18266,1782911830,2026-07-01T13:17:10+00:00,2026-07-01T16:17:10+03:00,5,win,0.35,0.55,0.20000000000000007,1.7500000000000053,0.49999999999999956,0,8,0
raw_no_cooldown,73,19,18460,1782912024,2026-07-01T13:20:24+00:00,2026-07-01T16:20:24+03:00,6,6,6|6|0|2|3,18461,1782912025,2026-07-01T13:20:25+00:00,2026-07-01T16:20:25+03:00,7,win,0.35,0.55,0.20000000000000007,1.9500000000000055,0.2999999999999994,0,9,0
raw_no_cooldown,74,19,18477,1782912041,2026-07-01T13:20:41+00:00,2026-07-01T16:20:41+03:00,6,8,6|8|0|2|5,18478,1782912042,2026-07-01T13:20:42+00:00,2026-07-01T16:20:42+03:00,6,win,0.35,0.55,0.20000000000000007,2.1500000000000057,0.0999999999999992,0,10,0
raw_no_cooldown,75,19,18573,1782912137,2026-07-01T13:22:17+00:00,2026-07-01T16:22:17+03:00,7,9,7|9|2|2|4,18574,1782912138,2026-07-01T13:22:18+00:00,2026-07-01T16:22:18+03:00,4,win,0.35,0.55,0.20000000000000007,2.350000000000006,0.0,0,11,0
raw_no_cooldown,76,20,19504,1782913068,2026-07-01T13:37:48+00:00,2026-07-01T16:37:48+03:00,6,6,6|6|0|0|3,19505,1782913069,2026-07-01T13:37:49+00:00,2026-07-01T16:37:49+03:00,3,loss,0.35,0.0,-0.35,2.0000000000000058,0.3500000000000001,0,0,1
raw_no_cooldown,77,20,19714,1782913278,2026-07-01T13:41:18+00:00,2026-07-01T16:41:18+03:00,7,8,7|8|1|0|5,19715,1782913279,2026-07-01T13:41:19+00:00,2026-07-01T16:41:19+03:00,0,loss,0.35,0.0,-0.35,1.6500000000000057,0.7000000000000002,0,0,2
raw_no_cooldown,78,20,19795,1782913359,2026-07-01T13:42:39+00:00,2026-07-01T16:42:39+03:00,7,8,7|8|1|0|4,19796,1782913360,2026-07-01T13:42:40+00:00,2026-07-01T16:42:40+03:00,4,win,0.35,0.55,0.20000000000000007,1.8500000000000059,0.5,0,1,0
raw_no_cooldown,79,20,19831,1782913395,2026-07-01T13:43:15+00:00,2026-07-01T16:43:15+03:00,9,6,9|6|1|0|5,19832,1782913396,2026-07-01T13:43:16+00:00,2026-07-01T16:43:16+03:00,6,win,0.35,0.55,0.20000000000000007,2.050000000000006,0.2999999999999998,0,2,0
raw_no_cooldown,80,20,19874,1782913438,2026-07-01T13:43:58+00:00,2026-07-01T16:43:58+03:00,8,6,8|6|2|2|4,19875,1782913439,2026-07-01T13:43:59+00:00,2026-07-01T16:43:59+03:00,1,loss,0.35,0.0,-0.35,1.700000000000006,0.6499999999999999,0,0,1
raw_no_cooldown,81,21,20012,1782913576,2026-07-01T13:46:16+00:00,2026-07-01T16:46:16+03:00,6,7,6|7|0|2|3,20013,1782913577,2026-07-01T13:46:17+00:00,2026-07-01T16:46:17+03:00,9,win,0.35,0.55,0.20000000000000007,1.9000000000000061,0.44999999999999973,0,1,0
raw_no_cooldown,82,21,20358,1782913922,2026-07-01T13:52:02+00:00,2026-07-01T16:52:02+03:00,8,9,8|9|1|2|4,20359,1782913923,2026-07-01T13:52:03+00:00,2026-07-01T16:52:03+03:00,1,loss,0.35,0.0,-0.35,1.550000000000006,0.7999999999999998,0,0,1
raw_no_cooldown,83,21,20435,1782913999,2026-07-01T13:53:19+00:00,2026-07-01T16:53:19+03:00,6,8,6|8|0|2|4,20436,1782914000,2026-07-01T13:53:20+00:00,2026-07-01T16:53:20+03:00,6,win,0.35,0.55,0.20000000000000007,1.7500000000000062,0.5999999999999996,0,1,0
raw_no_cooldown,84,21,20612,1782914176,2026-07-01T13:56:16+00:00,2026-07-01T16:56:16+03:00,9,9,9|9|2|0|3,20613,1782914177,2026-07-01T13:56:17+00:00,2026-07-01T16:56:17+03:00,5,win,0.35,0.55,0.20000000000000007,1.9500000000000064,0.39999999999999947,0,2,0
raw_no_cooldown,85,21,20854,1782914418,2026-07-01T14:00:18+00:00,2026-07-01T17:00:18+03:00,6,9,6|9|1|0|4,20855,1782914419,2026-07-01T14:00:19+00:00,2026-07-01T17:00:19+03:00,1,loss,0.35,0.0,-0.35,1.6000000000000063,0.7499999999999996,0,0,1
raw_no_cooldown,86,21,20996,1782914560,2026-07-01T14:02:40+00:00,2026-07-01T17:02:40+03:00,8,9,8|9|0|2|3,20997,1782914561,2026-07-01T14:02:41+00:00,2026-07-01T17:02:41+03:00,9,win,0.35,0.55,0.20000000000000007,1.8000000000000065,0.5499999999999994,0,1,0
raw_no_cooldown,87,22,21024,1782914588,2026-07-01T14:03:08+00:00,2026-07-01T17:03:08+03:00,7,6,7|6|0|0|5,21025,1782914589,2026-07-01T14:03:09+00:00,2026-07-01T17:03:09+03:00,5,win,0.35,0.55,0.20000000000000007,2.0000000000000067,0.3499999999999992,0,2,0
raw_no_cooldown,88,22,21843,1782915407,2026-07-01T14:16:47+00:00,2026-07-01T17:16:47+03:00,9,6,9|6|0|2|5,21844,1782915408,2026-07-01T14:16:48+00:00,2026-07-01T17:16:48+03:00,8,win,0.35,0.55,0.20000000000000007,2.200000000000007,0.14999999999999902,0,3,0
